Hour,Month,Year,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Actual Demand,Predicted Demand,Percentage Error,Within 5%
17,7,2017,False,False,False,False,True,False,6467.84,5639.531200438229,12.80657529502541,False
13,10,2006,False,False,False,False,True,False,6411.92,6287.196360590733,1.9451839606430987,True
14,8,2015,False,True,False,False,False,False,5285.29,5079.060541543039,3.9019516139504336,True
2,3,2011,True,False,False,False,False,False,4705.15,4829.645446679614,2.645940016356851,True
1,1,2007,False,True,False,False,False,False,5227.73,5043.344487772417,3.5270664748864746,True
16,3,2004,False,False,False,False,False,False,6121.97833,6287.196360590733,2.698768628126346,True
21,2,2003,True,False,False,False,False,False,5148.66833,5577.761677314324,8.334064651515884,False
0,5,2010,False,False,True,False,False,False,5237.78,5490.435278640954,4.82370925546613,True
14,4,2009,False,False,True,False,False,False,5617.2,5132.949219213518,8.62085702461159,False
13,4,2015,False,True,False,False,False,False,4243.27,5079.060541543039,19.696850342849704,False
9,10,2012,False,False,False,False,True,False,6226.97,6287.196360590733,0.9671856551538363,True
1,4,2006,False,False,False,False,False,False,5329.17,5043.344487772417,5.3634151702344495,False
3,6,2000,False,False,False,True,False,False,5309.66833,4759.545477646395,10.36077619472713,False
5,6,2006,False,False,False,True,False,False,5151.85,4759.545477646395,7.614828117154139,False
20,8,2003,False,False,False,False,False,True,6346.43333,6287.196360590733,0.9333899267364831,True
0,10,2010,False,False,False,False,False,False,4757.33,4995.546170073964,5.007350132825858,False
17,7,2006,False,False,False,False,True,False,6699.65,6287.196360590733,6.156346068962805,False
6,11,2010,False,False,False,False,False,False,5917.93,5274.630847773849,10.870340680375586,False
19,8,2014,False,False,False,False,False,False,6069.89,6287.196360590733,3.5800708182641325,True
1,11,2005,False,False,False,False,False,True,5335.41833,4995.546170073964,6.3701126866660545,False
4,7,2014,False,False,True,False,False,False,4394.57,4178.91792463217,4.907239510755993,True
21,10,2019,False,False,False,False,True,False,5256.82,5086.70719013669,3.236040227044294,True
10,5,2011,False,True,False,False,False,False,6089.78,5528.367389229728,9.21893090998807,False
12,3,2008,False,False,False,True,False,False,6475.69,6287.196360590733,2.910788493724476,True
15,10,2000,False,False,False,False,True,False,5821.82333,6287.196360590733,7.99359589276188,False
9,3,2016,False,False,True,False,False,False,4214.08,4589.975546075081,8.919990747092633,False
16,2,2006,False,False,False,True,False,False,7694.01333,6287.196360590733,18.284566312406774,False
22,9,2014,True,False,False,False,False,False,4643.99,5577.761677314324,20.107099225328305,False
21,2,2013,True,False,False,False,False,False,5294.69,5577.761677314324,5.346331462546892,False
3,9,2010,False,False,True,False,False,False,4687.17,4453.53204901634,4.984627205406668,True
17,11,2014,False,False,True,False,False,False,5224.09,5133.3685558276375,1.736598032812656,True
9,10,2009,False,False,False,False,False,False,6612.85,6287.196360590733,4.92455808629059,True
18,7,2011,True,False,False,False,False,False,7405.91,6287.196360590733,15.105687746803117,False
19,6,2014,False,False,False,True,False,False,6897.95,6287.196360590733,8.854132596050517,False
12,5,2004,False,False,True,False,False,False,5326.67333,5132.949219213518,3.6368686192078172,True
19,9,2019,False,False,True,False,False,False,5553.9,5133.3685558276375,7.571822398177177,False
7,8,2003,False,False,False,False,False,True,5802.71333,6287.196360590733,8.349249791230571,False
2,8,2008,False,False,False,False,True,False,5952.51,5490.435278640954,7.762687023777308,False
15,6,2009,False,True,False,False,False,False,6011.67,5528.367389229728,8.039406866482553,False
21,10,2005,False,False,False,True,False,False,6136.69,5086.70719013669,17.109920981234346,False
0,9,2015,False,True,False,False,False,False,5064.33,5279.284473007707,4.244479980722166,True
17,8,2004,True,False,False,False,False,False,6910.80167,6287.196360590733,9.023631977695965,False
9,2,2009,True,False,False,False,False,False,6575.06,6287.196360590733,4.378114259174324,True
7,11,2016,False,False,False,False,False,True,5490.95,5639.531200438229,2.705928854537534,True
10,10,2002,False,False,False,False,True,False,5990.835,6287.196360590733,4.946912418564909,True
4,2,2019,False,False,False,False,False,False,3906.28,4178.91792463217,6.979477268198128,False
0,8,2016,False,False,False,False,True,False,4615.37,4872.546175637389,5.572168117342466,False
2,7,2008,False,False,True,False,False,False,5756.77,5490.435278640954,4.626461042547241,True
23,7,2005,False,False,False,False,False,False,5830.19833,5577.761677314324,4.329812442001034,True
2,1,2002,False,False,False,False,False,True,4816.73667,5043.344487772417,4.704592202098036,True
0,5,2007,True,False,False,False,False,False,5179.63,5490.435278640954,6.00053051358791,False
8,3,2010,False,False,False,False,True,False,6010.43,6287.196360590733,4.6047680547104415,True
21,8,2006,False,False,False,False,True,False,6609.97,5577.761677314324,15.615930521404433,False
7,3,2018,False,False,False,True,False,False,5338.53,5639.531200438229,5.638278710398346,False
21,12,2004,False,False,False,True,False,False,5027.62833,5086.70719013669,1.1750840805825897,True
15,1,2002,False,False,True,False,False,False,5498.55333,5132.949219213518,6.649096386712359,False
16,7,2003,False,False,True,False,False,False,5128.395,5546.052486881353,8.144019461865792,False
20,12,2005,False,False,True,False,False,False,4295.27167,5133.3685558276375,19.512080962917004,False
22,7,2013,False,False,False,True,False,False,6050.65,5577.761677314324,7.815496230746715,False
4,8,2002,False,True,False,False,False,False,4777.01333,4759.545477646395,0.36566471866229733,True
1,10,2007,False,True,False,False,False,False,5162.39,4995.546170073964,3.231910605863487,True
3,3,2007,False,False,False,False,True,False,4657.55,4759.545477646395,2.1898954954084155,True
15,5,2004,True,False,False,False,False,False,6038.335,6287.196360590733,4.121357304467756,True
22,11,2017,False,False,False,False,True,False,4187.31,5086.70719013669,21.479116428845472,False
8,7,2017,False,False,True,False,False,False,4789.55,4589.975546075081,4.166872752657745,True
0,7,2013,False,False,False,True,False,False,6163.6,5279.284473007707,14.347386705696241,False
13,2,2001,True,False,False,False,False,False,6103.45667,6287.196360590733,3.0104201688505396,True
6,11,2014,True,False,False,False,False,False,5285.37,4873.978511821976,7.783589193907405,False
3,11,2007,False,False,False,False,True,False,4778.47,4759.545477646395,0.3960372745587065,True
13,12,2016,False,False,False,False,False,False,5066.17,5639.531200438229,11.317448890152294,False
13,9,2005,False,False,False,False,True,False,6470.89,6287.196360590733,2.838769310083578,True
2,9,2008,False,False,False,False,False,False,5523.19,5490.435278640954,0.593039916407837,True
1,9,2008,False,True,False,False,False,False,5519.86,5490.435278640954,0.5330700662525153,True
22,8,2012,False,False,False,False,False,False,5743.07,5577.761677314324,2.8783964445092276,True
2,7,2003,False,False,False,False,False,True,5590.26833,5490.435278640954,1.785836483434889,True
12,4,2000,True,False,False,False,False,False,5712.76667,6287.196360590733,10.055192584834435,False
4,1,2006,False,False,False,False,False,False,4939.295,4759.545477646395,3.6391736544103,True
13,12,2008,False,False,True,False,False,False,5334.39,5132.949219213518,3.776266466952786,True
3,3,2007,True,False,False,False,False,False,4655.2,4759.545477646395,2.241482162880113,True
21,3,2007,False,True,False,False,False,False,5361.7,5528.367389229728,3.108480318364111,True
14,3,2014,False,False,False,False,True,False,5853.4,6287.196360590733,7.411015146594005,False
4,9,2002,False,False,True,False,False,False,4609.905,4453.53204901634,3.392107884732102,True
19,8,2008,True,False,False,False,False,False,7761.15,6287.196360590733,18.991433478405476,False
21,4,2019,True,False,False,False,False,False,4616.02,5577.761677314324,20.834868074972015,False
10,10,2001,False,False,False,False,False,True,5802.17833,6287.196360590733,8.359240323293086,False
0,6,2019,False,False,False,False,False,False,5678.07,4872.546175637389,14.186577910497949,False
18,11,2014,False,False,False,False,False,True,5732.07,6287.196360590733,9.684570505781217,False
15,9,2006,False,False,False,True,False,False,6090.42,6287.196360590733,3.2309161041559205,True
7,10,2010,False,False,True,False,False,False,4784.18,4624.074198303454,3.3465672632832835,True
15,4,2009,False,False,False,True,False,False,6296.63,6287.196360590733,0.14982045013391315,True
8,6,2012,False,False,False,False,False,False,6934.8,6287.196360590733,9.338461663051092,False
15,6,2004,False,False,True,False,False,False,5613.93667,5132.949219213518,8.567739165224364,False
5,7,2017,False,False,False,False,False,False,4651.48,4178.91792463217,10.159391749890991,False
23,4,2007,False,True,False,False,False,False,5133.47,5528.367389229728,7.692601480669568,False
6,5,2016,True,False,False,False,False,False,4313.08,4873.978511821976,13.004593279558371,False
9,9,2001,True,False,False,False,False,False,5823.40833,6287.196360590733,7.9642024791816866,False
13,5,2008,False,False,False,False,False,False,6633.98,6287.196360590733,5.227384457132317,False
10,8,2013,False,False,False,False,True,False,6095.03,6287.196360590733,3.1528369932671927,True
11,3,2009,False,False,False,True,False,False,6864.63,6287.196360590733,8.411722691671175,False
5,12,2000,False,False,False,False,True,False,3530.06333,4759.545477646395,34.828897748029775,False
10,2,2003,False,False,False,False,False,False,6441.86,6287.196360590733,2.4009158753724327,True
12,9,2013,False,False,False,False,False,True,5464.55,6287.196360590733,15.054237962700185,False
15,9,2013,False,True,False,False,False,False,4809.75,5528.367389229728,14.94084701345659,False
21,5,2002,False,False,False,False,False,False,5827.75833,5577.761677314324,4.289756687382678,True
8,10,2011,False,False,True,False,False,False,4806.41,4624.074198303454,3.7935965033475254,True
6,11,2009,False,False,False,False,False,True,5579.5,5274.630847773849,5.464094492806714,False
10,12,2017,False,False,True,False,False,False,3840.21,4159.934689655173,8.325708480920921,False
8,5,2010,False,False,False,False,False,False,6368.6,6287.196360590733,1.2782030494813186,True
8,1,2008,True,False,False,False,False,False,5057.44,6287.196360590733,24.31578744563917,False
18,2,2009,False,False,False,False,False,False,6030.69,6287.196360590733,4.2533501239614955,True
15,3,2005,True,False,False,False,False,False,6161.695,6287.196360590733,2.036799299392998,True
8,9,2014,True,False,False,False,False,False,5790.47,6287.196360590733,8.578342700864228,False
7,11,2016,False,False,False,True,False,False,5781.78,5639.531200438229,2.4602942270679824,True
22,4,2017,False,False,True,False,False,False,4211.1,4589.566578631456,8.987356715144626,False
1,5,2013,False,True,False,False,False,False,5121.95,4573.72451108471,10.703452570120561,False
13,4,2003,False,False,False,False,False,False,4735.62667,6287.196360590733,32.763767051568145,False
16,3,2013,False,False,False,False,False,True,6783.6,6287.196360590733,7.317702096368701,False
1,1,2003,False,False,True,False,False,False,5083.16833,5043.344487772417,0.7834452774768439,True
8,10,2000,False,False,True,False,False,False,4390.785,4624.074198303454,5.313154670598862,False
21,5,2018,False,False,False,False,False,True,5552.38,5577.761677314324,0.4571314880163731,True
8,5,2001,False,False,False,False,False,True,6055.17333,6287.196360590733,3.83181484568227,True
21,9,2009,False,False,False,False,False,False,6529.99,5577.761677314324,14.582385619054183,False
7,7,2005,True,False,False,False,False,False,6147.14667,6287.196360590733,2.278287766814144,True
1,5,2015,False,False,False,False,False,False,4744.71,4573.72451108471,3.6037078960629896,True
15,5,2005,False,False,True,False,False,False,4737.00167,5132.949219213518,8.358611138372641,False
4,10,2009,False,False,False,False,True,False,4687.55,4759.545477646395,1.5358871403269223,True
9,4,2014,False,False,False,False,True,False,6083.92,6287.196360590733,3.34120699467996,True
4,2,2002,False,False,False,True,False,False,4456.29833,4759.545477646395,6.804911278154828,False
13,11,2010,False,False,False,True,False,False,6951.27,6287.196360590733,9.553270688798843,False
17,9,2012,False,False,False,True,False,False,6067.67,6287.196360590733,3.617968027113093,True
1,8,2018,False,False,False,False,False,True,4350.41,4573.72451108471,5.133183104229485,False
17,11,2014,False,False,True,False,False,False,6393.76,5133.3685558276375,19.71283633061552,False
11,8,2000,False,False,False,False,False,True,6056.69333,6287.196360590733,3.8057570035617605,True
15,1,2005,False,True,False,False,False,False,4506.53667,5528.367389229728,22.674412615613484,False
10,9,2008,False,True,False,False,False,False,5580.17,5528.367389229728,0.92833391760953,True
23,3,2000,True,False,False,False,False,False,4531.89333,5577.761677314324,23.07795597021088,False
18,11,2010,True,False,False,False,False,False,5849.26,6287.196360590733,7.487038712430852,False
16,6,2016,False,False,False,False,False,True,6139.23,5639.531200438229,8.139437674786105,False
17,2,2017,False,False,False,True,False,False,5273.96,5639.531200438229,6.931626338429349,False
18,9,2009,False,False,False,False,False,True,6279.84,6287.196360590733,0.11714248437433036,True
21,3,2019,False,False,False,True,False,False,4824.08,5577.761677314324,15.623324598976875,False
19,12,2013,False,False,False,False,False,False,5098.44,6287.196360590733,23.31608022435752,False
16,3,2016,False,False,False,False,False,True,7224.94,5639.531200438229,21.943556618626193,False
0,10,2013,False,False,True,False,False,False,5203.83,4850.828154050462,6.783500728300843,False
22,3,2011,False,False,True,False,False,False,4668.51,5065.610138265367,8.505928835225086,False
